c9ace8,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509100,,404
183d84,127.0.0.1,GET,http://localhost:8000/produit/1,1566509101,,200
381a85,127.0.0.1,GET,http://localhost:8000/produit/css/app.css,1566509101,8aad93,200
8aad93,127.0.0.1,GET,http://localhost:8000/produit/css/app.css,1566509101,,404
3c249d,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509101,e8e5d6,200
e8e5d6,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509101,,404
e6c538,127.0.0.1,GET,http://localhost:8000/panier,1566509102,46c6d2,200
46c6d2,127.0.0.1,GET,http://localhost:8000/panier,1566509102,,500
dcaf9f,127.0.0.1,GET,http://localhost:8000/produit/css/app.css,1566509131,4cd50b,200
4cd50b,127.0.0.1,GET,http://localhost:8000/produit/css/app.css,1566509131,,404
2e78d5,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509131,98adac,200
98adac,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509131,,404
581ec0,127.0.0.1,GET,http://localhost:8000/,1566509133,,200
391f5a,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509133,e599d1,200
e599d1,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509133,,404
733acb,127.0.0.1,GET,http://localhost:8000/connexion,1566509139,,200
af8e48,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509139,686ee4,200
686ee4,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509139,,404
d46240,127.0.0.1,POST,http://localhost:8000/connexion,1566509151,,302
288410,127.0.0.1,GET,http://localhost:8000/connexion,1566509151,,200
76153e,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509151,fe2708,200
fe2708,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509151,,404
bf87f8,127.0.0.1,POST,http://localhost:8000/connexion,1566509158,,302
82ad4f,127.0.0.1,GET,http://localhost:8000/connexion,1566509159,,200
355c90,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509159,5ceacc,200
5ceacc,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509159,,404
0dcd12,127.0.0.1,GET,http://localhost:8000/inscription,1566509165,,200
effa1b,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509166,3e6a91,200
3e6a91,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509166,,404
417439,127.0.0.1,POST,http://localhost:8000/inscription,1566509178,,302
812ca8,127.0.0.1,GET,http://localhost:8000/connexion,1566509178,,200
89c870,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509178,6c8546,200
6c8546,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509178,,404
0abc61,127.0.0.1,POST,http://localhost:8000/connexion,1566509184,,302
54a2a6,127.0.0.1,GET,http://localhost:8000/,1566509184,,200
91b703,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509184,ecdbe9,200
ecdbe9,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509184,,404
fece91,127.0.0.1,GET,http://localhost:8000/moncompte,1566509187,,200
16b606,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509187,b416f4,200
b416f4,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509187,,404
d974bb,127.0.0.1,GET,http://localhost:8000/panier,1566509199,83d557,200
83d557,127.0.0.1,GET,http://localhost:8000/panier,1566509199,,500
792df2,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509210,86b0f2,200
86b0f2,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509210,,404
d46e62,127.0.0.1,GET,http://localhost:8000/moncompte,1566509258,,200
b72888,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509258,9e0f62,200
9e0f62,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509258,,404
38e730,127.0.0.1,GET,http://localhost:8000/moncompte,1566509259,,200
c70f78,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509259,95d039,200
95d039,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509259,,404
c184eb,127.0.0.1,GET,http://localhost:8000/,1566509261,,200
9f70fd,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509261,b135c9,200
b135c9,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509261,,404
39e305,127.0.0.1,GET,http://localhost:8000/moncompte,1566509263,,200
b53e90,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509263,d2d4cc,200
d2d4cc,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509263,,404
57c0c0,127.0.0.1,GET,http://localhost:8000/deconnexion,1566509278,,302
37c8d5,127.0.0.1,GET,http://localhost:8000/,1566509278,,200
d42c40,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509279,58b3c3,200
58b3c3,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509279,,404
321c55,127.0.0.1,GET,http://localhost:8000/connexion,1566509280,,200
ec6d5f,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509280,39ba2a,200
39ba2a,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509280,,404
7544be,127.0.0.1,POST,http://localhost:8000/connexion,1566509287,,302
a887d9,127.0.0.1,GET,http://localhost:8000/,1566509287,,200
b25e8b,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509287,c1725f,200
c1725f,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509287,,404
c0a842,127.0.0.1,GET,http://localhost:8000/moncompte,1566509289,,200
20e5ce,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509289,2bd96e,200
2bd96e,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509289,,404
50296c,127.0.0.1,GET,http://localhost:8000/moncompte,1566509322,,200
502dd4,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509322,b0fc42,200
b0fc42,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509322,,404
1f832a,127.0.0.1,GET,http://localhost:8000/moncompte,1566509324,,200
06d178,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509324,cb712b,200
cb712b,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509324,,404
43debe,127.0.0.1,GET,http://localhost:8000/panier,1566509324,4babd3,200
4babd3,127.0.0.1,GET,http://localhost:8000/panier,1566509324,,500
d981e6,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509327,9abf80,200
9abf80,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509327,,404
4f8e2f,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1566509334,,200
d22bb0,127.0.0.1,GET,http://localhost:8000/sous_cat/css/app.css,1566509334,70ecbb,200
70ecbb,127.0.0.1,GET,http://localhost:8000/sous_cat/css/app.css,1566509334,,404
26a95b,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509334,4a7744,200
4a7744,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509334,,404
4579d4,127.0.0.1,GET,http://localhost:8000/moncompte,1566509353,,200
a7df00,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509353,9c3d05,200
9c3d05,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509353,,404
e0b1be,127.0.0.1,GET,http://localhost:8000/,1566509357,,200
b2b7e6,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509358,9ac59b,200
9ac59b,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509358,,404
610a38,127.0.0.1,GET,http://localhost:8000/panier,1566509405,16b051,200
16b051,127.0.0.1,GET,http://localhost:8000/panier,1566509405,,500
b80ecb,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509679,ffa0f2,200
ffa0f2,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509679,,404
9dc104,127.0.0.1,GET,http://localhost:8000/sous_cat/2,1566509682,,200
c1de82,127.0.0.1,GET,http://localhost:8000/sous_cat/css/app.css,1566509682,e8d50e,200
e8d50e,127.0.0.1,GET,http://localhost:8000/sous_cat/css/app.css,1566509682,,404
d9de83,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509682,33361a,200
33361a,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509682,,404
61f9d2,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1566509683,,200
5ad0a3,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509683,e8aa36,200
e8aa36,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509683,,404
26ccf7,127.0.0.1,GET,http://localhost:8000/sous_cat/css/app.css,1566509684,96fadf,200
96fadf,127.0.0.1,GET,http://localhost:8000/sous_cat/css/app.css,1566509684,,404
f023d1,127.0.0.1,GET,http://localhost:8000/produit/1,1566509686,,200
31752f,127.0.0.1,GET,http://localhost:8000/produit/css/app.css,1566509686,084e7b,200
084e7b,127.0.0.1,GET,http://localhost:8000/produit/css/app.css,1566509686,,404
1eb8a1,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509687,7dd76c,200
7dd76c,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509687,,404
1b5af9,127.0.0.1,GET,http://localhost:8000/addPanier/1?number=,1566509688,,200
7c7da4,127.0.0.1,GET,http://localhost:8000/addPanier/css/app.css,1566509688,6b7d46,200
6b7d46,127.0.0.1,GET,http://localhost:8000/addPanier/css/app.css,1566509688,,404
9ece69,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509689,96906f,200
96906f,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509689,,404
48f1a2,127.0.0.1,GET,http://localhost:8000/panier,1566509691,f983a8,200
f983a8,127.0.0.1,GET,http://localhost:8000/panier,1566509691,,500
d1e3f2,127.0.0.1,GET,http://localhost:8000/panier,1566509839,6b7cba,200
6b7cba,127.0.0.1,GET,http://localhost:8000/panier,1566509839,,500
f0fb57,127.0.0.1,GET,http://localhost:8000/panier,1566509912,394d77,200
394d77,127.0.0.1,GET,http://localhost:8000/panier,1566509912,,500
430d0a,127.0.0.1,GET,http://localhost:8000/panier,1566509913,0d3aa8,200
0d3aa8,127.0.0.1,GET,http://localhost:8000/panier,1566509913,,500
a24c84,127.0.0.1,GET,http://localhost:8000/panier,1566509913,88a2ba,200
88a2ba,127.0.0.1,GET,http://localhost:8000/panier,1566509913,,500
ba8662,127.0.0.1,GET,http://localhost:8000/panier,1566509927,,200
3bf3ac,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509927,7be5f3,200
7be5f3,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509927,,404
16c1de,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1566509934,,200
91cb3b,127.0.0.1,GET,http://localhost:8000/sous_cat/css/app.css,1566509935,81d1c1,200
81d1c1,127.0.0.1,GET,http://localhost:8000/sous_cat/css/app.css,1566509935,,404
ae4235,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509935,6d1600,200
6d1600,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509935,,404
7ea60b,127.0.0.1,GET,http://localhost:8000/produit/1,1566509937,,200
0f040c,127.0.0.1,GET,http://localhost:8000/produit/css/app.css,1566509937,afbce2,200
afbce2,127.0.0.1,GET,http://localhost:8000/produit/css/app.css,1566509937,,404
cae2e7,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509937,7a0657,200
7a0657,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566509937,,404
044afd,127.0.0.1,GET,http://localhost:8000/produit/css/app.css,1566510007,a1892d,200
a1892d,127.0.0.1,GET,http://localhost:8000/produit/css/app.css,1566510007,,404
ee6825,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566510008,d512ec,200
d512ec,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566510008,,404
ded3c7,127.0.0.1,GET,http://localhost:8000/produit/1,1566510008,,200
62d1bb,127.0.0.1,GET,http://localhost:8000/produit/css/app.css,1566510008,69a793,200
69a793,127.0.0.1,GET,http://localhost:8000/produit/css/app.css,1566510008,,404
bb7506,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566510009,edde97,200
edde97,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566510009,,404
2fda24,127.0.0.1,GET,http://localhost:8000/addPanier/1?number=1,1566510012,,200
b65317,127.0.0.1,GET,http://localhost:8000/addPanier/css/app.css,1566510012,fc5bbe,200
fc5bbe,127.0.0.1,GET,http://localhost:8000/addPanier/css/app.css,1566510012,,404
9f3721,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566510012,b45871,200
b45871,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566510012,,404
6c37de,127.0.0.1,GET,http://localhost:8000/,1566510016,,200
02a762,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566510016,8d4fb2,200
8d4fb2,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566510016,,404
e445ce,127.0.0.1,GET,http://localhost:8000/panier,1566510018,,200
97ee97,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566510018,5c3594,200
5c3594,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566510018,,404
f56e1e,127.0.0.1,GET,http://localhost:8000/panier,1566510022,,200
938be8,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566510022,96ac90,200
96ac90,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566510022,,404
26ee55,127.0.0.1,GET,http://localhost:8000/panier,1566510024,,200
5608db,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566510024,e85a04,200
e85a04,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566510024,,404
9821ed,127.0.0.1,GET,http://localhost:8000/moncompte,1566510029,,200
8de196,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566510029,ddff13,200
ddff13,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566510029,,404
c4ad3d,127.0.0.1,GET,http://localhost:8000/dashboard,1566510034,7aec67,200
7aec67,127.0.0.1,GET,http://localhost:8000/dashboard,1566510034,,500
6be500,127.0.0.1,GET,http://localhost:8000/admin,1566510047,,301
d405ee,127.0.0.1,GET,http://localhost:8000/admin/,1566510047,,302
cd6ee9,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Produit,1566510047,,200
6889de,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Produit&menuIndex=0&submenuIndex=-1,1566510051,,200
e5a0d4,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Promo&menuIndex=1&submenuIndex=-1,1566510052,,200
d24363,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Categorie&menuIndex=2&submenuIndex=-1,1566510054,,200
6cd21b,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=User&menuIndex=3&submenuIndex=-1,1566510056,,200
daa64e,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566510073,bc47ca,200
bc47ca,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566510073,,404
9c5527,127.0.0.1,GET,http://localhost:8000/,1566510075,,200
5f8a94,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566510075,098a8e,200
098a8e,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566510075,,404
44fce2,127.0.0.1,GET,http://localhost:8000/,1566510758,,200
a2ee15,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566510758,825341,200
825341,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566510758,,404
b5d550,127.0.0.1,GET,http://localhost:8000/favicon.ico,1566510759,9f1388,200
9f1388,127.0.0.1,GET,http://localhost:8000/favicon.ico,1566510759,,404
5813d1,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1566510764,,200
0797d8,127.0.0.1,GET,http://localhost:8000/sous_cat/css/app.css,1566510764,03c457,200
03c457,127.0.0.1,GET,http://localhost:8000/sous_cat/css/app.css,1566510764,,404
3413af,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566510764,495dcf,200
495dcf,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566510764,,404
59a0a3,127.0.0.1,GET,http://localhost:8000/,1566510776,,200
0fe5a0,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566510776,15880e,200
15880e,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566510776,,404
a871b9,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1566510780,,200
44eda0,127.0.0.1,GET,http://localhost:8000/sous_cat/css/app.css,1566510780,fc37d5,200
fc37d5,127.0.0.1,GET,http://localhost:8000/sous_cat/css/app.css,1566510780,,404
659096,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566510780,daadfc,200
daadfc,127.0.0.1,GET,http://localhost:8000/img/logo/logo.png,1566510780,,404
49d39e,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1566510961,,200
5677ce,127.0.0.1,GET,http://localhost:8000/sous_cat/css/app.css,1566510961,74ec7d,200
74ec7d,127.0.0.1,GET,http://localhost:8000/sous_cat/css/app.css,1566510961,,404
56333c,127.0.0.1,GET,http://localhost:8000/,1566511189,,200
822e7a,127.0.0.1,GET,http://localhost:8000/produit/1,1566511190,,200
3b8bf4,127.0.0.1,GET,http://localhost:8000/produit/css/app.css,1566511190,befb44,200
befb44,127.0.0.1,GET,http://localhost:8000/produit/css/app.css,1566511190,,404
84422c,127.0.0.1,GET,http://localhost:8000/produit/css/app.css,1566511211,eb09ff,200
eb09ff,127.0.0.1,GET,http://localhost:8000/produit/css/app.css,1566511211,,404
665c89,127.0.0.1,GET,http://localhost:8000/produit/1,1566511337,,200
e1c9b9,127.0.0.1,GET,http://localhost:8000/produit/css/app.css,1566511337,e4ca92,200
e4ca92,127.0.0.1,GET,http://localhost:8000/produit/css/app.css,1566511337,,404
0a52db,127.0.0.1,GET,http://localhost:8000/produit/1,1566511383,,200
fd81b0,127.0.0.1,GET,http://localhost:8000/produit/css/app.css,1566511383,05f465,200
05f465,127.0.0.1,GET,http://localhost:8000/produit/css/app.css,1566511383,,404
f75903,127.0.0.1,GET,http://localhost:8000/produit/1,1566511408,,200
0cafe0,127.0.0.1,GET,http://localhost:8000/produit/css/app.css,1566511408,c1fb4e,200
c1fb4e,127.0.0.1,GET,http://localhost:8000/produit/css/app.css,1566511408,,404
59c524,127.0.0.1,GET,http://localhost:8000/produit/1,1566511433,,200
7fc792,127.0.0.1,GET,http://localhost:8000/produit/css/app.css,1566511433,f477d3,200
f477d3,127.0.0.1,GET,http://localhost:8000/produit/css/app.css,1566511433,,404
93c1e3,127.0.0.1,GET,http://localhost:8000/produit/1,1566511447,,200
de8184,127.0.0.1,GET,http://localhost:8000/produit/css/app.css,1566511447,9137c7,200
9137c7,127.0.0.1,GET,http://localhost:8000/produit/css/app.css,1566511447,,404
ba3faa,127.0.0.1,GET,http://localhost:8000/produit/1,1566511464,,200
b271d1,127.0.0.1,GET,http://localhost:8000/produit/css/app.css,1566511464,dbaafe,200
dbaafe,127.0.0.1,GET,http://localhost:8000/produit/css/app.css,1566511464,,404
936531,127.0.0.1,GET,http://localhost:8000/produit/1,1566511496,,200
a85101,127.0.0.1,GET,http://localhost:8000/produit/1,1566511508,,200
350d9d,127.0.0.1,GET,http://localhost:8000/produit/1,1566511522,,200
863592,127.0.0.1,GET,http://localhost:8000/produit/1,1566511618,,200
1a8e09,127.0.0.1,GET,http://localhost:8000/produit/1,1566511619,,200
c56280,127.0.0.1,GET,http://localhost:8000/produit/1,1566511625,,200
fedafc,127.0.0.1,GET,http://localhost:8000/produit/1,1566511652,,200
b3a1f3,127.0.0.1,GET,http://localhost:8000/produit/1,1566511669,,200
16517f,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1566511674,,200
df061c,127.0.0.1,GET,http://localhost:8000/sous_cat/2,1566511676,,200
3efbfe,127.0.0.1,GET,http://localhost:8000/moncompte,1566511679,,200
21d8bd,127.0.0.1,GET,http://localhost:8000/moncompte,1566511714,,200
83ea57,127.0.0.1,GET,http://localhost:8000/moncompte,1566511771,,200
2b5018,127.0.0.1,GET,http://localhost:8000/moncompte,1566511782,,200
83e6b3,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1566511790,,200
2c6dd7,127.0.0.1,GET,http://localhost:8000/moncompte,1566511802,,200
4e3b64,127.0.0.1,GET,http://localhost:8000/,1566511810,,200
e4e527,127.0.0.1,GET,http://localhost:8000/produit/1,1566511814,,200
eba63d,127.0.0.1,GET,http://localhost:8000/produit/1,1566511869,,200
1eedac,127.0.0.1,GET,http://localhost:8000/produit/1,1566511906,,200
80e89b,127.0.0.1,GET,http://localhost:8000/produit/1,1566511912,,200
74dd3b,127.0.0.1,GET,http://localhost:8000/produit/1,1566511962,,200
e74e41,127.0.0.1,GET,http://localhost:8000/produit/1,1566511971,,200
ccbeff,127.0.0.1,GET,http://localhost:8000/produit/1,1566511986,,200
952b5f,127.0.0.1,GET,http://localhost:8000/produit/1,1566511991,,200
16db96,127.0.0.1,GET,http://localhost:8000/produit/1,1566511998,,200
1fb6a1,127.0.0.1,GET,http://localhost:8000/produit/1,1566512025,,200
204034,127.0.0.1,GET,http://localhost:8000/produit/1,1566512036,,200
869903,127.0.0.1,GET,http://localhost:8000/produit/1,1566512044,,200
54b2a7,127.0.0.1,GET,http://localhost:8000/produit/1,1566512075,,200
2311aa,127.0.0.1,GET,http://localhost:8000/produit/1,1566512103,,200
7f2f29,127.0.0.1,GET,http://localhost:8000/produit/1,1566512121,,200
5496b6,127.0.0.1,GET,http://localhost:8000/produit/1,1566512238,,200
e7931e,127.0.0.1,GET,http://localhost:8000/produit/1,1566512252,,200
b2b67f,127.0.0.1,GET,http://localhost:8000/produit/1,1566512271,,200
00908f,127.0.0.1,GET,http://localhost:8000/produit/1,1566512292,,200
5888a4,127.0.0.1,GET,http://localhost:8000/produit/1,1566512303,,200
91812a,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1566512313,,200
35be80,127.0.0.1,GET,http://localhost:8000/produit/3,1566512321,,200
b3bf84,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1566512323,,200
44ceec,127.0.0.1,GET,http://localhost:8000/produit/5,1566512325,,200
604459,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1566512328,,200
8b9e82,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1566512381,,200
582f5d,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1566512400,,200
839b43,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1566512401,,200
